datetime,SO2,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
2024-11-22 03:30:00,0.26478,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,0.26478,0.26478,0.2649
2024-11-22 03:45:00,0.0,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.26478,0.0,0.26478,0.2649
2024-11-22 04:00:00,0.0,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.26478,0.33112
2024-11-22 04:00:00,0.0662,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.0662,0.26478,0.52979
2024-11-22 04:15:00,0.26478,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0662,0.0,0.26478,0.2649
2024-11-22 04:30:00,0.26478,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.26478,0.0,0.26478,0.2649
2024-11-22 04:45:00,0.26478,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.26478,0.26478,0.26478,0.2649
2024-11-22 05:00:00,0.19858,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.26478,0.0,0.0,0.2649
2024-11-22 05:00:00,0.0,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.19858,0.0,0.0,0.2649
2024-11-22 05:15:00,0.0,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.0,0.0662,0.0662,0.2649
2024-11-22 05:30:00,0.0,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.0,0.26478,0.0,0.2649
2024-11-22 05:45:00,0.0,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.0,0.26478,0.0,0.2649
2024-11-22 06:00:00,0.0,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,0.26478,0.26478,0.26478
2024-11-22 06:00:00,0.0,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,0.19858,0.0,0.26478
2024-11-22 06:15:00,0.0,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.26478
2024-11-22 06:30:00,0.26478,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0662,0.26478
2024-11-22 06:45:00,0.26478,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.26478,0.0,0.26478,0.26478
2024-11-22 07:00:00,0.52955,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.26478,0.0,0.26478,0.26478
2024-11-22 07:00:00,0.26478,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.52955,0.0,0.26478,0.26478
2024-11-22 07:15:00,0.26478,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.26478,0.0,0.19858,0.0
2024-11-22 07:30:00,0.52955,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.26478,0.0,0.0,0.0
2024-11-22 07:45:00,0.26478,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.52955,0.26478,0.0,0.0662
2024-11-22 08:00:00,0.0,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.26478,0.26478,0.0,0.0
2024-11-22 08:00:00,0.26478,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,0.52955,0.0,0.0
2024-11-22 08:15:00,0.0,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.26478,0.26478,0.0,0.26478
2024-11-22 08:30:00,0.26478,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,0.26478,0.0,0.0
2024-11-22 08:45:00,0.26478,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.26478,0.52955,0.0,0.0
2024-11-22 09:00:00,0.19858,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.26478,0.26478,0.26478,0.0662
2024-11-22 09:00:00,0.26478,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.19858,0.0,0.26478,0.26478
2024-11-22 09:15:00,0.26478,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.26478,0.26478,0.52955,0.26478
2024-11-22 09:30:00,0.52955,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.26478,0.0,0.26478,0.26478
2024-11-22 09:45:00,0.79433,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.52955,0.26478,0.26478,0.19858
2024-11-22 10:00:00,0.66194,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.79433,0.26478,0.52955,0.0
2024-11-22 10:00:00,1.05911,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.66194,0.19858,0.26478,0.0
2024-11-22 10:15:00,0.52955,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.05911,0.26478,0.0,0.0
2024-11-22 10:30:00,0.26478,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.52955,0.26478,0.26478,0.0
2024-11-22 10:45:00,0.26478,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.26478,0.52955,0.0,0.0
2024-11-22 11:00:00,0.33097,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.26478,0.79433,0.26478,0.0
2024-11-22 11:00:00,0.26478,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.33097,0.66194,0.26478,0.0
2024-11-22 11:15:00,0.26478,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.26478,1.05911,0.19858,0.26478
2024-11-22 11:30:00,0.52955,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.26478,0.52955,0.26478,0.26478
2024-11-22 11:45:00,0.26478,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.52955,0.26478,0.26478,0.52955
2024-11-22 12:00:00,0.26478,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.26478,0.26478,0.52955,0.26478
2024-11-22 12:00:00,0.33097,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.26478,0.33097,0.79433,0.26478
2024-11-22 12:15:00,0.52955,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.33097,0.26478,0.66194,0.52955
2024-11-22 12:30:00,0.52955,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.52955,0.26478,1.05911,0.26478
2024-11-22 12:45:00,0.26478,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.52955,0.52955,0.52955,0.0
2024-11-22 13:00:00,0.39717,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.26478,0.26478,0.26478,0.26478
2024-11-22 13:00:00,0.26478,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.39717,0.26478,0.26478,0.0
2024-11-22 13:15:00,0.52955,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.26478,0.33097,0.33097,0.26478
2024-11-22 13:30:00,0.52955,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.52955,0.52955,0.26478,0.26478
2024-11-22 13:45:00,0.52955,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.52955,0.52955,0.26478,0.19858
2024-11-22 14:00:00,0.46336,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.52955,0.26478,0.52955,0.26478
2024-11-22 14:00:00,0.26478,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.46336,0.39717,0.26478,0.26478
2024-11-22 14:15:00,0.52955,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.26478,0.26478,0.26478,0.52955
2024-11-22 14:30:00,0.52955,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.52955,0.52955,0.33097,0.79433
2024-11-22 14:45:00,0.52955,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.52955,0.52955,0.52955,0.66194
2024-11-22 15:00:00,0.46336,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.52955,0.52955,0.52955,1.05911
2024-11-22 15:00:00,0.26478,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.46336,0.46336,0.26478,0.52955
2024-11-22 15:15:00,0.26478,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.26478,0.26478,0.39717,0.26478
2024-11-22 15:30:00,0.26478,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.26478,0.52955,0.26478,0.26478
2024-11-22 15:45:00,0.52955,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.26478,0.52955,0.52955,0.33097
2024-11-22 16:00:00,0.39717,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.52955,0.52955,0.52955,0.26478
2024-11-22 16:00:00,0.52955,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.39717,0.46336,0.52955,0.26478
2024-11-22 16:15:00,1.05911,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.52955,0.26478,0.46336,0.52955
2024-11-22 16:30:00,0.79433,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.05911,0.26478,0.26478,0.26478
2024-11-22 16:45:00,1.05911,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.79433,0.26478,0.52955,0.26478
2024-11-22 17:00:00,1.32388,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.05911,0.52955,0.52955,0.33097
2024-11-22 17:00:00,1.05911,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.32388,0.39717,0.52955,0.52955
2024-11-22 17:15:00,1.32388,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.05911,0.52955,0.46336,0.52955
2024-11-22 17:30:00,1.32388,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.32388,1.05911,0.26478,0.26478
2024-11-22 17:45:00,1.32388,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.32388,0.79433,0.26478,0.39717
2024-11-22 18:00:00,1.58866,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.32388,1.05911,0.26478,0.26478
2024-11-22 18:00:00,1.39008,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.58866,1.32388,0.52955,0.52955
2024-11-22 18:15:00,1.58866,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.39008,1.05911,0.39717,0.52955
2024-11-22 18:30:00,1.58866,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.58866,1.32388,0.52955,0.52955
2024-11-22 18:45:00,1.58866,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.58866,1.32388,1.05911,0.46336
2024-11-22 19:00:00,1.52247,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.58866,1.32388,0.79433,0.26478
2024-11-22 19:00:00,1.32388,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.52247,1.58866,1.05911,0.52955
2024-11-22 19:15:00,0.79433,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.32388,1.39008,1.32388,0.52955
2024-11-22 19:30:00,1.05911,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.79433,1.58866,1.05911,0.52955
2024-11-22 19:45:00,1.05911,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.05911,1.58866,1.32388,0.46336
2024-11-22 20:00:00,1.05911,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.05911,1.58866,1.32388,0.26478
2024-11-22 20:00:00,0.99291,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.05911,1.52247,1.32388,0.26478
2024-11-22 20:15:00,1.32388,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.99291,1.32388,1.58866,0.26478
2024-11-22 20:30:00,1.32388,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.32388,0.79433,1.39008,0.52955
2024-11-22 20:45:00,1.05911,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.32388,1.05911,1.58866,0.39717
2024-11-22 21:00:00,0.79433,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.05911,1.05911,1.58866,0.52955
2024-11-22 21:00:00,1.1253,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.79433,1.05911,1.58866,1.05911
2024-11-22 21:15:00,1.32388,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.1253,0.99291,1.52247,0.79433
2024-11-22 21:30:00,1.05911,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.32388,1.32388,1.32388,1.05911
2024-11-22 21:45:00,1.32388,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.05911,1.32388,0.79433,1.32388
2024-11-22 22:00:00,1.25769,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.32388,1.05911,1.05911,1.05911
2024-11-22 22:00:00,1.32388,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.25769,0.79433,1.05911,1.32388
2024-11-22 22:15:00,1.05911,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.32388,1.1253,1.05911,1.32388
2024-11-22 22:30:00,1.32388,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.05911,1.32388,0.99291,1.32388
2024-11-22 22:45:00,1.32388,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.32388,1.05911,1.32388,1.58866
2024-11-22 23:00:00,1.85344,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.32388,1.32388,1.32388,1.39008
2024-11-22 23:00:00,1.39008,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.85344,1.25769,1.05911,1.58866
2024-11-22 23:15:00,2.38299,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.39008,1.32388,0.79433,1.58866
2024-11-22 23:30:00,1.85344,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,2.38299,1.05911,1.1253,1.58866
2024-11-22 23:45:00,2.38299,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.85344,1.32388,1.32388,1.52247
2024-11-23 00:15:00,2.11727,0,5,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2.38299,1.32388,1.05911,1.32388
2024-11-23 00:30:00,2.11727,0,5,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2.11727,1.85344,1.32388,0.79433
2024-11-23 00:45:00,3.17591,0,5,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2.11727,1.39008,1.25769,1.05911
2024-11-23 01:00:00,2.47015,1,5,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,3.17591,2.38299,1.32388,1.05911
2024-11-23 01:45:00,1.85261,1,5,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,2.47015,1.85344,1.05911,1.05911
2024-11-23 02:00:00,1.58796,2,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.85261,2.38299,1.32388,0.99291
2024-11-23 02:15:00,2.11727,2,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.58796,2.11727,1.32388,1.32388
2024-11-23 02:30:00,2.11727,2,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.11727,2.11727,1.85344,1.32388
2024-11-23 02:45:00,1.85261,2,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.11727,3.17591,1.39008,1.05911
2024-11-23 03:00:00,1.98494,3,5,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.85261,2.47015,2.38299,0.79433
2024-11-23 03:00:00,1.85261,3,5,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.98494,1.85261,1.85344,1.1253
2024-11-23 03:15:00,1.85261,3,5,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.85261,1.58796,2.38299,1.32388
2024-11-23 03:30:00,1.85261,3,5,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.85261,2.11727,2.11727,1.05911
2024-11-23 03:45:00,2.11727,3,5,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.85261,2.11727,2.11727,1.32388
2024-11-23 04:00:00,2.11727,4,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.11727,1.85261,3.17591,1.25769
2024-11-23 04:00:00,1.98494,4,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.11727,1.98494,2.47015,1.32388
2024-11-23 04:15:00,2.64659,4,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.98494,1.85261,1.85261,1.05911
2024-11-23 04:30:00,2.91125,4,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.64659,1.85261,1.58796,1.32388
2024-11-23 04:45:00,3.44057,4,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.91125,1.85261,2.11727,1.32388
2024-11-23 05:00:00,3.24208,5,5,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,3.44057,2.11727,2.11727,1.85344
2024-11-23 05:00:00,3.96989,5,5,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,3.24208,2.11727,1.85261,1.39008
2024-11-23 05:15:00,4.23455,5,5,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,3.96989,1.98494,1.98494,2.38299
2024-11-23 05:30:00,4.23455,5,5,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,4.23455,2.64659,1.85261,1.85344
2024-11-23 05:45:00,3.96989,5,5,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,4.23455,2.91125,1.85261,2.38299
2024-11-23 06:00:00,3.44057,6,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,3.96989,3.44057,1.85261,2.11727
2024-11-23 06:00:00,3.96989,6,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,3.44057,3.24208,2.11727,2.11727
2024-11-23 06:15:00,3.17591,6,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,3.96989,3.96989,2.11727,3.17591
2024-11-23 06:30:00,2.64659,6,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,3.17591,4.23455,1.98494,2.47015
2024-11-23 06:45:00,2.38193,6,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.64659,4.23455,2.64659,1.85261
2024-11-23 07:00:00,2.64659,7,5,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2.38193,3.96989,2.91125,1.58796
2024-11-23 07:00:00,2.71276,7,5,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2.64659,3.44057,3.44057,2.11727
2024-11-23 07:15:00,2.38193,7,5,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2.71276,3.96989,3.24208,2.11727
2024-11-23 07:30:00,1.85261,7,5,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2.38193,3.17591,3.96989,1.85261
2024-11-23 07:45:00,1.58796,7,5,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.85261,2.64659,4.23455,1.98494
2024-11-23 08:00:00,1.72029,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.58796,2.38193,4.23455,1.85261
2024-11-23 08:00:00,1.05864,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.72029,2.64659,3.96989,1.85261
2024-11-23 08:15:00,0.79398,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.05864,2.71276,3.44057,1.85261
2024-11-23 08:30:00,0.79398,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.79398,2.38193,3.96989,2.11727
2024-11-23 08:45:00,0.79398,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.79398,1.85261,3.17591,2.11727
2024-11-23 09:00:00,0.79398,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.79398,1.58796,2.64659,1.98494
2024-11-23 09:00:00,0.79398,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.79398,1.72029,2.38193,2.64659
2024-11-23 09:15:00,0.52932,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.79398,1.05864,2.64659,2.91125
2024-11-23 09:30:00,0.79398,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.52932,0.79398,2.71276,3.44057
2024-11-23 09:45:00,1.3233,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.79398,0.79398,2.38193,3.24208
2024-11-23 10:00:00,2.38193,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.3233,0.79398,1.85261,3.96989
2024-11-23 10:00:00,1.25713,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.38193,0.79398,1.58796,4.23455
2024-11-23 10:15:00,2.38193,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.25713,0.79398,1.72029,4.23455
2024-11-23 10:30:00,1.85261,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.38193,0.52932,1.05864,3.96989
2024-11-23 10:45:00,0.79398,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.85261,0.79398,0.79398,3.44057
2024-11-23 11:00:00,0.52932,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.79398,1.3233,0.79398,3.96989
2024-11-23 11:00:00,1.38946,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.52932,2.38193,0.79398,3.17591
2024-11-23 11:15:00,0.26466,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.38946,1.25713,0.79398,2.64659
2024-11-23 11:30:00,0.26466,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.26466,2.38193,0.79398,2.38193
2024-11-23 11:45:00,0.52932,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.26466,1.85261,0.52932,2.64659
2024-11-23 12:00:00,0.52932,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.52932,0.79398,0.79398,2.71276
2024-11-23 12:00:00,0.39699,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.52932,0.52932,1.3233,2.38193
2024-11-23 12:15:00,0.52932,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.39699,1.38946,2.38193,1.85261
2024-11-23 12:30:00,0.26466,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.52932,0.26466,1.25713,1.58796
2024-11-23 12:45:00,0.26466,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,2.38193,1.72029
2024-11-23 13:00:00,0.26466,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.26466,0.52932,1.85261,1.05864
2024-11-23 13:00:00,0.33082,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.26466,0.52932,0.79398,0.79398
2024-11-23 13:15:00,0.26466,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.33082,0.39699,0.52932,0.79398
2024-11-23 13:30:00,0.26466,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.26466,0.52932,1.38946,0.79398
2024-11-23 13:45:00,0.26466,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.26466,0.79398
2024-11-23 14:00:00,0.0,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.26466,0.79398
2024-11-23 14:00:00,0.1985,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.26466,0.52932,0.52932
2024-11-23 14:15:00,0.0,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.1985,0.33082,0.52932,0.79398
2024-11-23 14:30:00,0.26466,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.26466,0.39699,1.3233
2024-11-23 14:45:00,0.0,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.52932,2.38193
2024-11-23 15:00:00,0.06617,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.26466,0.26466,1.25713
2024-11-23 15:00:00,0.0,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.06617,0.0,0.26466,2.38193
2024-11-23 15:15:00,0.0,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.1985,0.26466,1.85261
2024-11-23 15:30:00,0.26466,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.33082,0.79398
