O3,NO,NO2,NOx,SO2,CO,PM10,PM2_5,WindDir,WindSpeed,Temp,datetime,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
86.61338,0.4479,5.65351,6.34028,0.5074,0.068515,6.25,3.797,282.5,10.2,4.4,2024-03-22 20:00:00,20.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.57989,0.57989,0.0,0.86984
83.61983,0.54387,7.91468,8.7486,0.65238,0.092348,7.65,4.505,282.0,11.6,3.6,2024-03-22 21:00:00,21.0,4.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.57989,0.57989,0.28995,0.86984
86.26413,0.35192,4.86684,5.40644,0.72486,0.08341,7.975,4.292,282.9,11.4,3.3,2024-03-22 22:00:00,22.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.57989,0.57989,0.57989,0.0
84.81725,0.38391,5.21098,5.79964,0.72486,0.080431,8.925,4.764,280.4,11.1,3.3,2024-03-22 23:00:00,23.0,4.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.57989,0.72486,0.57989,0.28995
85.34944,0.29866,3.47531,3.93325,0.09665,0.063542,8.975,4.764,278.5,8.5,3.1,2024-03-23 01:00:00,1.0,5.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.57989,0.57989,0.57989
84.55116,0.17066,4.78599,5.04767,0.09665,0.067513,7.525,4.505,281.0,9.0,3.0,2024-03-23 02:00:00,2.0,5.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.72486,0.57989
92.89984,0.128,1.47537,1.67163,0.0,0.065527,5.975,3.066,286.1,9.7,3.3,2024-03-23 03:00:00,3.0,5.0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,0.09665,0.0,0.72486
88.75876,0.096,2.26192,2.40912,0.0,0.062549,5.4,3.113,286.3,9.2,3.4,2024-03-23 04:00:00,4.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.28995,0.57989
87.06241,0.224,2.55732,2.90077,0.0,0.056592,6.35,3.75,282.3,8.5,3.2,2024-03-23 05:00:00,5.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.86984
77.53295,0.76799,8.85222,10.02978,0.0,0.065527,7.15,3.797,287.0,9.1,2.8,2024-03-23 07:00:00,7.0,5.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0
86.91274,0.41599,4.52454,5.16239,0.0,0.053614,7.075,3.373,290.3,9.7,3.4,2024-03-23 08:00:00,8.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0
83.42026,1.02398,5.50976,7.07985,0.07249,0.062549,7.55,3.679,295.2,10.2,4.2,2024-03-23 09:00:00,9.0,5.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0
80.4766,1.40798,7.08427,9.24313,0.0,0.059571,10.8,4.953,296.5,10.8,5.0,2024-03-23 10:00:00,10.0,5.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,0.07249,0.0,0.0
79.42886,1.82397,8.31471,11.11142,0.07249,0.071484,13.15,6.415,293.9,10.6,5.7,2024-03-23 11:00:00,11.0,5.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.28995,0.0,0.0,0.0
79.92779,1.69597,6.54435,9.1448,0.28995,0.071484,14.725,7.335,293.3,11.4,6.4,2024-03-23 12:00:00,12.0,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.28995,0.0,0.0,0.0
79.22929,1.79197,7.87212,10.61977,0.07249,0.065527,10.675,6.297,295.8,11.5,6.8,2024-03-23 13:00:00,13.0,5.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.28995,0.0,0.0
77.53295,1.95197,9.34759,12.34057,0.21746,0.056592,14.6,8.255,293.3,11.5,7.0,2024-03-23 14:00:00,14.0,5.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.28995,0.0,0.28995,0.28995
76.63488,1.82397,9.49469,12.2914,0.36243,0.044677,13.075,8.255,297.2,11.3,7.0,2024-03-23 15:00:00,15.0,5.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.28995,0.28995,0.0,0.0
70.79746,2.78395,13.13595,17.40462,0.28995,0.038721,14.3,9.363,302.3,10.6,6.9,2024-03-23 16:00:00,16.0,5.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.28995,0.36243,0.28995,0.28995
73.09251,0.92799,8.90189,10.32478,0.36243,0.035742,15.975,10.755,305.2,10.0,6.9,2024-03-23 17:00:00,17.0,5.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.28995,0.28995,0.28995,0.0
75.03832,0.57599,8.1633,9.04647,0.21746,0.041699,13.525,8.326,305.6,9.2,6.2,2024-03-23 18:00:00,18.0,5.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.28995,0.0,0.28995
75.23789,0.73599,8.95045,10.07895,0.07249,0.038721,9.225,5.991,304.7,8.6,5.5,2024-03-23 19:00:00,19.0,5.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,0.28995,0.28995,0.28995
75.8366,0.35199,8.11343,8.65315,0.0,0.047657,10.925,6.321,305.7,8.4,5.1,2024-03-23 20:00:00,20.0,5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0.07249,0.28995,0.57989
77.48305,0.67199,6.24614,7.27651,0.0,0.053614,12.225,6.392,307.8,8.4,5.1,2024-03-23 21:00:00,21.0,5.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.28995,0.28995
74.63918,0.35199,6.63846,7.17818,0.14497,0.041699,12.275,6.792,309.0,8.7,4.8,2024-03-23 22:00:00,22.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.28995
76.68477,0.288,6.09744,6.53903,0.0,0.041699,9.55,5.189,307.4,8.8,4.7,2024-03-23 23:00:00,23.0,5.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0
79.36234,0.46943,3.34591,4.06569,0.28995,0.051621,8.6,4.481,302.1,7.7,4.3,2024-03-24 01:00:00,1.0,6.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.28995,0.0,0.14497,0.0
80.16062,0.1707,3.27935,3.54109,0.28995,0.077431,10.175,5.259,302.7,7.0,4.1,2024-03-24 02:00:00,2.0,6.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.28995,0.28995,0.0,0.0
79.1794,0.38408,3.6899,4.27881,0.28995,0.065518,9.725,4.67,307.1,7.7,4.1,2024-03-24 03:00:00,3.0,6.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.28995,0.28995,0.28995,0.0
78.13166,0.41608,3.24737,3.88536,0.21746,0.06254,8.05,4.057,311.0,7.0,4.1,2024-03-24 04:00:00,4.0,6.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.28995,0.28995,0.28995,0.0
68.85165,1.24825,12.10284,14.0168,0.07249,0.074453,9.0,4.41,308.9,6.2,3.9,2024-03-24 05:00:00,5.0,6.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0,0.28995,0.28995,0.0
71.89509,0.25605,5.70593,6.09854,0.0,0.06254,8.4,4.434,306.5,5.1,3.5,2024-03-24 07:00:00,7.0,6.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.28995,0.28995
56.87745,7.39347,22.353,33.68949,0.43492,0.074453,10.05,4.788,316.4,5.2,4.9,2024-03-24 08:00:00,8.0,6.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.57989,0.0,0.0,0.28995
68.10326,2.27245,14.56532,18.0497,0.07249,0.053606,9.7,4.599,322.3,5.1,6.3,2024-03-24 09:00:00,9.0,6.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.57989,0.0,0.0
71.8452,1.5363,9.49717,11.8528,0.28995,0.044672,10.825,4.67,329.8,4.7,7.6,2024-03-24 10:00:00,10.0,6.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.28995,0.0,0.28995,0.0
73.09251,1.5043,8.56261,10.86917,0.43492,0.050628,9.825,4.835,321.1,4.1,8.5,2024-03-24 11:00:00,11.0,6.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.28995,0.28995,0.0,0.0
79.97768,0.83217,5.21602,6.49199,0.21746,0.071474,9.05,4.41,319.0,4.0,9.1,2024-03-24 12:00:00,12.0,6.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.28995,0.57989,0.0,0.0
80.12736,1.24825,7.47976,9.39371,0.28995,0.071474,9.3,4.646,309.3,2.9,9.4,2024-03-24 13:00:00,13.0,6.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.28995,0.28995,0.28995,0.43492
78.63058,0.9922,8.51173,10.03307,0.43492,0.074453,9.325,4.859,295.4,2.2,9.4,2024-03-24 14:00:00,14.0,6.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.28995,0.28995,0.28995,0.28995
80.27703,1.37627,9.29991,11.41016,0.36243,0.068496,9.6,4.976,266.4,2.0,9.5,2024-03-24 15:00:00,15.0,6.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.28995,0.28995,0.28995,0.57989
82.12306,0.9922,7.62646,9.1478,0.36243,0.080409,8.1,4.67,228.5,1.7,9.2,2024-03-24 16:00:00,16.0,6.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.57989,0.28995,0.57989,0.43492
71.64563,1.24825,15.84066,17.75461,0.5074,0.083387,11.075,6.274,168.2,1.5,8.9,2024-03-24 17:00:00,17.0,6.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.57989,0.36243,0.28995,0.28995
71.89509,0.9922,13.18399,14.70534,0.5074,0.080409,13.85,8.019,125.0,4.5,7.2,2024-03-24 18:00:00,18.0,6.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.57989,0.57989,0.28995,0.28995
52.73637,1.18424,27.64406,29.45986,0.72486,0.092321,14.725,8.443,150.3,4.2,6.4,2024-03-24 19:00:00,19.0,6.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.57989,0.5074,0.57989,0.57989
71.34628,0.22405,10.03382,10.37735,0.65238,0.065518,11.525,7.052,183.7,3.7,5.8,2024-03-24 20:00:00,20.0,6.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.57989,0.57989,0.57989,0.28995
72.94284,0.32006,8.21441,8.70517,0.72486,0.04765,12.175,7.264,170.4,4.5,4.8,2024-03-24 21:00:00,21.0,6.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.57989,0.57989,0.86984,0.28995
69.79961,0.41608,8.85409,9.49208,0.57989,0.053606,12.35,6.84,149.8,5.2,4.4,2024-03-24 22:00:00,22.0,6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.57989,0.57989,0.57989,0.28995
86.16435,0.32006,5.0176,5.50836,0.57989,0.038715,10.8,4.929,143.4,6.3,4.7,2024-03-24 23:00:00,23.0,6.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.57989,0.57989,0.86984,0.57989
88.80865,0.46953,3.2159,3.93583,0.28995,0.063523,6.075,3.042,141.0,8.2,5.8,2024-03-25 01:00:00,1.0,0.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.28995,0.28995,0.57989,0.57989
85.48248,0.25611,2.75597,3.14867,0.38659,0.056575,3.05,1.887,137.8,9.3,5.8,2024-03-25 02:00:00,2.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.28995,0.28995,0.57989,0.86984
82.92134,0.19208,2.16538,2.45989,0.21746,0.056575,5.55,3.962,137.0,9.2,5.7,2024-03-25 03:00:00,3.0,0.0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.28995,0.28995,0.28995,0.57989
80.37682,0.09604,1.77146,1.91872,0.21746,0.059553,4.6,2.925,136.5,8.8,5.8,2024-03-25 04:00:00,4.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.21746,0.28995,0.57989
75.23789,0.12805,2.95232,3.14867,0.28995,0.050621,2.5,1.509,131.2,8.4,6.1,2024-03-25 05:00:00,5.0,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.28995,0.0,0.28995,0.28995
50.69078,2.04885,23.67133,26.81285,0.28995,0.056575,2.65,1.203,130.7,8.5,6.8,2024-03-25 07:00:00,7.0,0.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.28995,0.28995,0.28995,0.28995
46.69938,5.89044,32.34355,41.37542,0.5074,0.047643,3.25,1.816,131.5,8.7,6.9,2024-03-25 08:00:00,8.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.57989,0.28995,0.28995,0.28995
44.40433,6.97889,30.82221,41.52302,0.57989,0.062532,3.375,1.958,130.0,8.5,7.0,2024-03-25 09:00:00,9.0,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.57989,0.57989,0.28995,0.21746
47.39788,6.2746,26.98232,36.60323,0.43492,0.059553,3.7,1.958,133.3,8.6,7.2,2024-03-25 10:00:00,10.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.57989,0.57989,0.57989,0.28995
52.88605,5.92245,23.24205,32.32301,0.43492,0.03871,3.675,2.335,130.1,9.0,7.3,2024-03-25 11:00:00,11.0,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.28995,0.57989,0.57989,0.28995
50.49121,7.0109,24.52499,35.27488,0.5074,0.044665,7.075,3.821,128.4,8.8,7.4,2024-03-25 12:00:00,12.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.57989,0.43492,0.57989,0.57989
50.74067,5.60232,22.84735,31.43745,0.28995,0.047643,5.425,3.538,131.6,8.4,7.6,2024-03-25 13:00:00,13.0,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.28995,0.57989,0.28995,0.57989
46.00089,6.43466,24.47378,34.34013,0.36243,0.062532,6.55,4.41,128.6,7.8,7.6,2024-03-25 14:00:00,14.0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.28995,0.28995,0.57989,0.28995
44.90325,7.0109,27.57526,38.32515,0.57989,0.056575,8.825,4.623,123.5,7.3,7.4,2024-03-25 15:00:00,15.0,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.57989,0.28995,0.28995,0.57989
48.24605,5.09011,24.61669,32.42141,0.36243,0.062532,8.15,5.401,124.2,6.6,7.4,2024-03-25 16:00:00,16.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.28995,0.57989,0.28995,0.28995
44.85336,3.10528,26.57768,31.33905,0.43492,0.086352,9.2,7.193,113.8,6.0,7.4,2024-03-25 17:00:00,17.0,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.28995,0.28995,0.57989,0.28995
36.07228,3.1373,34.99063,39.80109,0.5074,0.119107,9.875,8.326,115.0,5.1,7.4,2024-03-25 18:00:00,18.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.57989,0.28995,0.57989,0.28995
40.96174,2.88119,31.64428,36.06205,0.43492,0.107196,13.3,10.448,112.8,4.8,7.3,2024-03-25 19:00:00,19.0,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.28995,0.57989,0.28995,0.57989
45.45207,0.83234,26.22537,27.50162,0.14497,0.092308,11.2,9.08,111.3,4.5,7.3,2024-03-25 20:00:00,20.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.28995,0.28995,0.57989,0.28995
41.21121,0.80033,32.96537,34.19253,0.28995,0.086352,9.75,8.113,104.1,4.4,7.2,2024-03-25 21:00:00,21.0,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.28995,0.0,0.57989,0.36243
50.44132,0.44819,22.3374,23.02461,0.5074,0.062532,8.7,6.722,99.4,4.4,7.1,2024-03-25 22:00:00,22.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.57989,0.28995,0.28995,0.43492
52.38713,0.28812,20.91011,21.35188,0.5074,0.065508,7.1,6.109,99.6,4.6,7.0,2024-03-25 23:00:00,23.0,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.28995,0.5074,0.28995,0.57989
54.5325,0.3202,16.63551,17.12648,0.0,0.065499,4.375,2.547,52.4,7.6,4.9,2024-03-26 03:00:00,3.0,1.0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.57989
61.96649,0.3202,10.48376,10.97473,0.0,0.059545,1.375,1.014,50.6,7.4,4.7,2024-03-26 04:00:00,4.0,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.28995
66.35703,0.12808,8.41607,8.61246,0.07249,0.050614,1.9,1.014,48.5,7.3,4.3,2024-03-26 05:00:00,5.0,1.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0
45.60175,2.91383,30.27729,34.74511,0.07249,0.074431,5.175,2.264,49.7,6.6,4.2,2024-03-26 07:00:00,7.0,1.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.28995,0.0,0.0,0.0
40.86196,4.1306,39.9277,46.26119,0.43492,0.080386,6.525,2.642,55.5,6.4,4.1,2024-03-26 08:00:00,8.0,1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.28995,0.28995,0.0,0.0
40.86196,6.24393,39.73857,49.31246,0.36243,0.089317,6.85,2.547,59.8,6.1,4.1,2024-03-26 09:00:00,9.0,1.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.28995,0.28995,0.0,0.0
32.92905,3.42615,28.60589,33.85925,0.86984,0.11909,12.975,7.594,101.7,8.5,6.1,2024-03-26 17:00:00,17.0,1.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.86984,0.86984,0.86984,0.86984
32.5798,3.52221,28.85231,34.25297,0.86984,0.110158,11.875,7.123,94.4,9.5,5.8,2024-03-26 18:00:00,18.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.86984,0.86984,1.15978,0.86984
35.32389,2.49757,22.69681,26.52636,0.79735,0.098249,11.225,7.382,93.5,9.5,5.7,2024-03-26 19:00:00,19.0,1.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.57989,0.86984,0.86984,0.86984
40.71228,1.44091,15.01555,17.22491,0.57989,0.068477,9.1,6.132,102.1,10.1,5.5,2024-03-26 20:00:00,20.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.57989,0.57989,0.86984,0.86984
44.90325,1.15273,10.33916,12.10665,0.5074,0.065499,9.925,5.849,108.4,10.4,5.2,2024-03-26 21:00:00,21.0,1.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.57989,0.57989,0.86984,1.01481
49.39358,0.92858,9.35406,10.77787,0.5074,0.062522,12.25,6.58,113.0,10.4,5.0,2024-03-26 22:00:00,22.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.57989,0.5074,0.57989,0.86984
53.53465,0.70444,6.7449,7.82503,0.5074,0.050614,7.875,4.976,114.6,10.2,4.9,2024-03-26 23:00:00,23.0,1.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.28995,0.57989,0.57989,0.86984
57.80878,0.76924,5.45495,6.63443,0.09676,0.035761,9.7,5.33,107.9,12.2,4.3,2024-03-27 01:00:00,1.0,2.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.29028,0.57989,0.5074,0.57989
59.53838,0.34188,3.6141,4.13831,0.38703,0.051656,8.325,4.646,109.1,12.3,3.9,2024-03-27 02:00:00,2.0,2.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.29028,0.09676,0.57989,0.5074
60.91874,0.48077,3.54893,4.28611,0.29028,0.056622,6.3,3.302,109.9,12.0,3.8,2024-03-27 03:00:00,3.0,2.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.29028,0.29028,0.0,0.57989
62.36563,0.35257,3.35139,3.89198,0.07257,0.071523,7.225,3.42,111.3,11.7,4.1,2024-03-27 04:00:00,4.0,2.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,0.29028,0.58055,0.28995
61.36778,0.38462,4.27113,4.86087,0.21771,0.068542,6.875,3.396,108.4,11.4,4.5,2024-03-27 05:00:00,5.0,2.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.29028,0.0,0.29028,0.57989
56.12906,0.73719,10.00369,11.13402,0.29028,0.074503,4.5,2.594,106.8,11.2,4.2,2024-03-27 07:00:00,7.0,2.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.29028,0.29028,0.29028,0.29028
47.09852,1.69873,20.15601,22.7607,0.29028,0.071523,4.7,2.453,104.6,9.9,4.9,2024-03-27 08:00:00,8.0,2.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.29028,0.29028,0.29028,0.29028
41.11142,2.82053,28.97877,33.30353,0.43541,0.089402,9.6,3.514,105.9,8.9,5.2,2024-03-27 09:00:00,9.0,2.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.58055,0.29028,0.29028,0.29028
42.30884,2.98079,25.33373,29.90421,0.36284,0.080463,6.175,3.019,122.1,9.1,6.0,2024-03-27 10:00:00,10.0,2.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.29028,0.58055,0.29028,0.29028
40.11357,6.4103,28.2533,38.08229,0.43541,0.071523,9.425,4.764,141.8,8.1,6.8,2024-03-27 11:00:00,11.0,2.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.58055,0.29028,0.58055,0.29028
54.03358,5.96158,21.00957,30.15053,0.50798,0.119204,24.65,6.58,168.5,6.9,7.2,2024-03-27 12:00:00,12.0,2.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.58055,0.58055,0.29028,0.29028
63.66283,4.13465,23.21965,29.55935,0.43541,0.101324,43.6,9.198,174.9,7.8,7.0,2024-03-27 13:00:00,13.0,2.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.29028,0.50798,0.58055,0.29028
64.41122,4.83978,20.41416,27.83505,0.43541,0.104303,25.575,6.863,174.1,6.8,7.5,2024-03-27 14:00:00,14.0,2.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.58055,0.29028,0.58055,0.58055
64.71057,3.75003,15.68057,21.43053,0.58055,0.113244,69.75,13.962,166.7,8.7,7.9,2024-03-27 15:00:00,15.0,2.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.58055,0.58055,0.58055,0.36284
63.31358,2.50002,12.81846,16.65177,0.65312,0.068542,14.875,4.151,169.4,8.6,7.5,2024-03-27 16:00:00,16.0,2.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.58055,0.58055,0.29028,0.43541
61.61724,1.85899,12.27413,15.12453,0.29028,0.074503,13.6,4.127,166.9,7.8,6.7,2024-03-27 17:00:00,17.0,2.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.29028,0.65312,0.58055,0.58055
55.63014,2.24361,18.28597,21.72612,0.50798,0.092383,12.275,4.599,161.7,5.6,5.5,2024-03-27 18:00:00,18.0,2.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.58055,0.29028,0.58055,0.29028
53.98369,1.28206,18.57795,20.54375,0.58055,0.095363,12.625,5.165,155.6,3.6,4.3,2024-03-27 19:00:00,19.0,2.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.58055,0.58055,0.29028,0.58055
50.14196,1.73078,21.73263,24.38646,0.43541,0.083443,11.175,5.236,143.4,3.8,3.7,2024-03-27 20:00:00,20.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.58055,0.58055,0.58055,0.58055
45.50196,1.28206,22.96258,24.92838,0.72569,0.092383,11.275,5.92,151.4,4.2,3.4,2024-03-27 21:00:00,21.0,2.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.87083,0.29028,0.58055,0.58055
58.02498,1.1218,19.51339,21.23346,0.79826,0.098343,5.75,3.278,154.5,4.6,3.1,2024-03-27 22:00:00,22.0,2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.87083,0.72569,0.29028,0.29028
64.5609,0.64103,14.0431,15.026,0.43541,0.053642,5.2,2.759,156.8,4.3,3.4,2024-03-27 23:00:00,23.0,2.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.29028,0.87083,0.87083,0.58055
64.52763,0.68444,14.40325,15.4527,0.38748,0.059659,8.475,3.042,134.7,5.6,3.1,2024-03-28 01:00:00,1.0,3.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.58121,0.58055,0.79826,0.29028
69.71645,0.25666,7.62871,8.02225,0.09687,0.035796,6.65,2.854,128.1,5.4,3.2,2024-03-28 02:00:00,2.0,3.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,0.38748,0.58055,0.72569
55.58025,0.32083,21.20761,21.69954,0.1453,0.035796,6.45,2.547,123.3,5.9,3.5,2024-03-28 03:00:00,3.0,3.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.29061,0.0,0.29061,0.58055
47.79702,0.86624,32.05948,33.38769,0.29061,0.035796,6.6,2.877,108.3,5.9,3.9,2024-03-28 04:00:00,4.0,3.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.29061,0.1453,0.0,0.29028
70.29853,0.54541,6.16675,7.00303,0.21795,0.035796,2.275,1.557,104.7,8.2,3.8,2024-03-28 05:00:00,5.0,3.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.29061,0.29061,0.29061,0.29061
